0.0,34.0,178.0,70.0,54.1,3.7,57.8,12.2,17.4,42.3,28.1,14.2,0.34,11.9,22.1,2.2,-1.7,0.5,70.5,1766.9,4.0
0.0,53.0,164.0,61.1,46.4,3.2,49.6,11.5,18.8,36.2,24.2,12.0,0.33,10.2,22.7,0.0,0.0,0.0,56.8,1313.4,4.0
0.0,22.0,172.0,58.0,46.0,3.0,50.0,9.0,15.0,36.0,24.0,12.0,0.0,10.0,20.0,5.0,0.0,0.0,64.0,1696.0,4.0
1.0,41.0,152.0,45.9,32.1,2.4,34.5,11.4,24.9,25.0,16.7,8.3,0.33,7.1,19.9,1.2,0.0,0.0,46.3,1131.1,4.0
1.0,44.0,157.0,58.0,36.6,2.7,39.2,18.8,32.4,28.5,19.1,9.4,0.33,8.0,23.5,0.0,-5.4,-7.6,50.4,1220.9,4.0
1.0,43.0,163.3,58.3,39.6,2.8,42.4,15.9,27.3,30.8,20.6,10.2,0.33,8.7,21.9,1.0,0.0,0.0,56.1,1280.1,4.0
0.0,30.0,176.0,64.7,48.4,3.4,51.7,13.0,20.1,37.8,25.4,12.4,0.33,10.6,20.9,6.3,-3.3,0.0,68.6,1728.8,4.0
1.0,24.0,164.0,56.0,38.0,3.0,41.0,15.0,27.0,30.0,20.0,10.0,0.0,8.0,21.0,3.0,0.0,0.0,57.0,1407.0,4.0
0.0,30.0,168.0,66.9,49.9,3.4,53.4,13.5,20.2,39.0,26.5,12.5,0.32,11.0,23.7,0.0,-3.5,-6.3,60.6,1650.7,4.0
0.0,25.0,168.0,64.5,49.9,3.4,53.3,11.2,17.4,38.9,26.5,12.4,0.32,11.0,22.9,0.0,0.0,0.0,60.6,1679.5,4.0
0.0,32.0,175.0,59.4,46.4,3.2,49.6,9.8,16.4,36.2,23.8,12.4,0.34,10.2,19.4,7.4,0.0,8.2,67.6,1639.2,4.0
1.0,38.0,168.0,54.7,40.3,2.9,43.2,11.5,21.0,31.5,20.7,10.8,0.34,8.9,19.4,3.5,1.1,4.6,59.3,1331.4,4.0
1.0,31.0,160.0,54.0,37.0,3.0,40.0,14.0,26.0,28.8,19.0,9.8,0.0,8.0,21.0,1.0,-2.0,0.0,53.0,1308.0,4.0
0.0,25.0,177.0,69.6,55.3,3.7,59.1,10.5,15.1,43.1,29.1,14.0,0.33,12.2,22.2,0.1,0.0,0.0,69.6,1850.4,4.0
1.0,47.0,156.0,55.0,36.4,2.7,39.0,17.5,30.9,28.4,19.1,9.3,0.33,8.0,23.2,0.0,-4.5,-4.5,52.0,1184.1,4.0
1.0,35.0,162.0,57.0,39.0,3.0,42.0,16.0,27.0,30.0,20.0,10.0,0.0,8.0,22.0,1.0,0.0,0.0,55.0,1317.0,4.0
1.0,28.0,160.0,48.0,35.0,3.0,38.0,10.0,22.0,27.4,18.2,9.2,0.0,8.0,19.0,3.0,1.0,4.0,52.0,1295.0,4.0
0.0,26.0,180.0,67.0,52.0,4.0,56.0,12.0,17.0,40.0,27.0,13.0,0.0,11.0,21.0,6.0,0.0,0.0,73.0,1850.0,4.0
0.0,30.0,168.0,64.3,49.6,3.4,53.1,11.2,17.5,38.7,26.4,12.3,0.32,10.9,22.8,0.0,0.0,0.0,60.6,1623.9,4.0
1.0,28.0,158.7,59.2,38.7,2.8,41.5,17.7,29.9,30.1,20.2,9.9,0.33,8.5,23.5,0.0,-4.1,-7.3,51.9,1352.7,4.0
1.0,25.0,158.0,49.1,33.7,2.5,36.2,12.9,26.3,26.3,17.0,9.3,0.35,7.4,19.7,3.3,0.0,0.0,51.3,1305.4,4.0
0.0,51.0,168.0,66.0,48.0,3.0,52.0,14.0,21.0,38.0,25.0,12.0,0.0,11.0,23.0,0.0,-4.0,0.0,61.0,1420.0,4.0
0.0,23.0,177.0,75.0,60.5,4.0,64.5,10.5,14.0,47.2,31.8,15.4,0.33,13.3,23.9,0.0,0.0,0.0,69.6,1933.2,4.0
1.0,30.0,158.0,54.0,37.0,3.0,40.0,14.0,26.0,29.0,19.0,10.0,0.0,8.0,22.0,0.0,-2.0,-2.0,52.0,1295.0,4.0
1.0,42.0,154.2,53.6,35.3,2.6,37.9,15.7,29.3,27.5,18.3,9.2,0.34,7.8,22.5,0.0,-3.4,-5.5,48.1,1186.2,4.0
0.0,32.0,168.0,56.1,44.8,3.1,47.9,8.2,14.6,35.0,23.4,11.6,0.33,9.9,19.9,3.4,0.0,0.0,60.6,1520.2,4.0
1.0,26.0,166.0,56.0,39.0,3.0,42.0,15.0,26.0,30.0,20.0,10.0,0.0,8.0,20.0,4.0,0.0,0.0,59.0,1412.0,4.0
0.0,31.0,171.0,69.8,51.5,3.5,55.1,14.7,21.1,40.2,27.1,13.1,0.33,11.3,23.9,0.0,-4.3,0.0,63.5,1707.9,4.0
1.0,42.0,161.0,58.0,39.0,3.0,42.0,16.0,28.0,30.0,20.0,10.0,0.0,8.0,22.0,0.0,-3.0,0.0,54.0,1265.0,4.0
1.0,23.0,163.0,56.0,39.5,2.8,42.3,13.7,24.4,30.8,20.5,10.3,0.33,8.7,21.1,0.9,0.0,0.0,55.8,1404.6,4.0
1.0,27.0,165.0,51.7,38.0,2.8,40.8,10.9,21.2,29.6,19.8,9.8,0.33,8.4,19.0,3.7,0.0,5.9,57.6,1365.6,4.0
0.0,31.0,170.0,62.0,47.3,3.3,50.6,11.4,18.4,36.9,24.8,12.1,0.33,10.4,21.5,2.5,0.0,0.0,62.5,1614.5,4.0
1.0,30.0,163.0,51.6,37.7,2.7,40.4,11.2,21.7,29.4,19.6,9.8,0.33,8.3,19.4,2.6,0.0,0.0,55.8,1327.0,4.0
1.0,23.0,157.0,52.0,35.0,3.0,37.0,15.0,29.0,27.2,18.3,8.9,0.0,8.0,21.0,2.0,-3.0,-1.0,52.0,1332.0,4.0
1.0,41.0,155.0,53.0,36.0,3.0,39.0,14.0,27.0,28.1,19.2,8.9,0.0,8.0,22.0,0.0,-2.0,-2.0,51.0,1195.0,4.0
1.0,18.0,151.5,44.2,31.4,2.4,33.8,10.4,23.5,24.5,16.5,8.0,0.33,6.9,19.3,1.6,0.0,0.0,45.9,1270.9,4.0
1.0,48.0,166.0,56.0,39.0,3.0,42.0,14.0,25.0,31.0,20.0,10.0,0.0,9.0,20.0,3.0,0.0,0.0,59.0,1253.0,4.0
1.0,50.0,150.0,53.2,33.5,2.5,36.0,17.2,32.4,26.1,17.5,8.6,0.33,7.4,23.6,0.0,-5.0,-8.5,44.7,1099.5,4.0
1.0,30.0,162.0,52.0,36.0,3.0,39.0,13.0,26.0,28.0,19.0,10.0,0.0,8.0,20.0,4.0,0.0,0.0,55.0,1321.0,4.0
0.0,22.0,175.0,63.0,50.1,3.4,53.5,9.5,15.0,39.1,26.4,12.7,0.33,11.0,20.6,3.7,0.0,0.0,67.6,1786.3,4.0
1.0,38.0,168.0,65.4,41.0,2.9,43.9,21.5,32.9,31.9,21.4,10.5,0.33,9.0,23.2,2.9,-6.5,0.0,60.5,1398.7,4.0
1.0,28.0,168.0,65.9,43.8,3.1,46.9,19.0,28.8,34.1,22.8,11.3,0.33,9.6,23.3,0.0,-3.9,0.0,60.5,1475.1,4.0
1.0,42.0,156.0,53.1,35.2,2.6,37.8,15.3,28.8,27.5,18.4,9.1,0.33,7.7,21.8,0.5,-3.1,0.0,49.6,1197.4,4.0
0.0,55.0,173.0,63.5,49.5,3.4,52.9,10.6,16.7,38.6,25.6,13.0,0.34,10.9,21.2,2.7,0.0,0.0,65.5,1418.8,4.0
0.0,26.0,173.0,59.2,49.0,3.4,52.4,6.8,11.5,38.2,25.8,12.4,0.33,10.8,19.8,3.2,0.0,0.0,65.5,1676.5,4.0
1.0,59.0,158.0,53.5,35.9,2.6,38.5,14.4,27.2,28.0,18.2,9.8,0.35,7.9,21.2,1.1,0.0,0.0,51.3,1100.5,4.0
1.0,52.0,156.0,47.7,33.7,2.5,36.2,11.5,24.0,26.3,17.5,8.8,0.34,7.4,19.6,2.0,0.0,0.0,49.6,1100.8,4.0
1.0,23.0,171.0,62.1,43.2,3.1,46.2,15.9,25.5,33.6,22.3,11.3,0.34,9.5,21.2,2.8,0.0,0.0,63.4,1513.7,4.0
1.0,23.0,167.0,62.5,41.5,3.0,44.5,18.0,28.8,32.4,21.6,10.8,0.33,9.1,22.4,1.6,-3.6,0.0,59.5,1481.2,4.0
1.0,41.0,152.0,45.1,32.7,2.5,35.1,10.0,22.1,25.5,16.9,8.6,0.34,7.2,19.5,0.6,0.0,0.0,46.3,1126.5,4.0
1.0,21.0,158.3,58.0,37.6,2.7,40.4,17.6,30.4,29.4,19.7,9.7,0.33,8.3,23.1,0.0,-4.3,-6.4,51.6,1391.8,4.0
0.0,29.0,178.0,74.7,58.3,3.9,62.2,12.5,16.8,45.5,30.7,14.8,0.33,12.8,23.6,0.0,-1.3,-1.3,78.0,1874.2,4.0
1.0,25.0,160.0,59.0,38.0,3.0,41.0,18.0,31.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-5.0,-6.0,53.0,1384.0,4.0
1.0,53.0,155.0,51.6,35.6,2.6,38.3,13.3,25.9,27.8,18.4,9.4,0.34,7.8,21.5,0.0,-1.5,-1.5,50.0,1108.9,4.0
1.0,25.0,163.0,54.0,37.7,2.7,40.5,13.5,25.1,29.5,19.7,9.8,0.33,8.3,20.3,2.6,0.0,0.0,55.8,1377.5,4.0
1.0,22.0,164.0,61.1,40.3,2.9,43.1,18.0,29.4,31.4,20.9,10.5,0.33,8.9,22.7,0.8,-3.9,0.0,56.7,1453.3,4.0
1.0,21.0,159.0,58.0,37.0,3.0,40.0,19.0,32.0,29.0,19.0,10.0,0.0,8.0,23.0,1.0,-6.0,-6.0,52.0,1400.0,4.0
1.0,23.0,160.0,52.8,35.0,2.6,37.5,15.3,28.9,27.3,18.2,9.1,0.33,7.7,20.6,3.4,-3.1,0.0,53.1,1359.0,4.0
0.0,42.0,175.0,67.9,50.8,3.5,54.3,12.9,19.3,39.6,26.4,13.2,0.33,11.2,21.9,3.0,-2.9,0.2,67.4,1612.9,4.0
1.0,52.0,159.0,60.0,38.9,2.8,41.7,17.4,29.4,30.4,20.2,10.2,0.34,8.6,23.4,0.0,-3.8,-6.9,52.2,1189.6,4.0
0.0,20.0,176.4,63.3,51.2,3.5,54.7,8.6,13.5,39.9,26.9,13.0,0.33,11.3,20.3,3.7,0.0,0.0,69.0,1830.3,4.0
0.0,27.0,176.0,69.2,56.4,3.8,60.2,9.0,13.0,44.0,29.7,14.3,0.33,12.4,22.3,0.0,0.0,0.0,68.6,1810.3,4.0
1.0,54.0,163.0,59.5,40.7,2.9,43.6,15.9,26.8,31.7,21.0,10.7,0.34,8.9,22.4,0.0,0.0,0.0,55.8,1210.1,4.0
1.0,21.0,174.0,61.0,43.0,3.0,46.0,15.0,24.0,34.0,22.0,12.0,0.0,10.0,20.0,5.0,0.0,0.0,66.0,1550.0,4.0
1.0,25.0,163.0,54.0,37.0,3.0,40.0,15.0,27.0,29.0,19.0,10.0,0.0,8.0,20.0,3.0,0.0,0.0,56.0,1381.0,4.0
0.0,50.0,164.0,60.0,45.0,3.0,48.0,12.0,20.0,35.0,24.0,12.0,0.0,10.0,22.0,0.0,0.0,0.0,57.0,1337.0,4.0
0.0,49.0,172.0,67.6,51.3,3.5,54.8,12.8,19.0,40.0,26.6,13.4,0.34,11.3,22.9,0.1,0.0,0.0,64.5,1507.5,4.0
0.0,25.0,172.0,60.6,48.2,3.3,51.5,9.1,15.0,37.6,25.3,12.3,0.33,10.6,20.5,3.2,0.0,0.0,64.5,1689.3,4.0
0.0,18.0,178.0,71.0,54.0,4.0,58.0,13.0,18.0,42.0,28.0,14.0,0.0,12.0,22.0,2.0,0.0,0.0,71.0,1963.0,4.0
1.0,55.0,153.0,57.0,35.1,2.6,37.7,17.9,32.2,27.4,18.4,9.0,0.33,7.7,23.8,0.0,-5.1,-5.1,50.5,1103.6,4.0
1.0,26.0,161.0,51.9,36.6,2.7,39.3,12.6,24.3,28.5,19.1,9.4,0.33,8.0,20.0,2.4,0.0,0.0,54.0,1340.5,4.0
0.0,20.0,180.0,76.0,58.0,4.0,62.0,14.0,18.0,45.0,30.0,15.0,0.0,13.0,23.0,0.0,0.0,0.0,73.0,2016.0,4.0
1.0,53.0,152.0,44.3,31.4,2.4,33.8,10.5,23.7,24.5,16.3,8.2,0.34,6.9,19.2,1.9,0.0,0.0,46.3,1045.8,4.0
0.0,43.0,173.0,66.3,53.1,3.6,56.7,9.6,14.5,41.4,27.5,13.9,0.34,11.7,22.2,0.0,0.0,0.0,65.5,1568.7,4.0
0.0,26.0,165.0,59.5,45.7,3.2,48.9,10.6,17.9,35.7,24.3,11.4,0.32,10.0,21.9,0.2,0.0,0.0,57.7,1580.2,4.0
0.0,18.0,178.0,64.0,52.0,4.0,55.0,9.0,14.0,40.0,27.0,13.0,0.0,11.0,20.0,4.0,0.0,0.0,71.0,1887.0,4.0
1.0,22.0,161.0,51.6,37.8,2.7,40.5,11.1,21.4,29.5,19.8,9.7,0.33,8.3,19.9,1.2,0.0,0.0,54.0,1367.0,4.0
1.0,59.0,156.1,43.0,30.2,2.3,32.5,13.1,28.8,23.5,15.5,8.0,0.34,6.6,18.7,5.6,-2.7,3.0,48.6,1044.9,4.0
1.0,37.0,157.0,56.9,36.3,2.7,39.0,17.9,31.5,28.4,19.0,9.4,0.33,8.0,23.1,0.1,-4.8,-6.5,50.4,1261.9,4.0
0.0,26.0,170.0,66.0,49.0,3.0,52.0,13.0,20.0,38.0,26.0,12.0,0.0,11.0,23.0,1.0,-4.0,0.0,62.0,1706.0,4.0
0.0,22.0,178.0,74.6,56.8,3.8,60.6,14.0,18.8,44.3,29.9,14.4,0.33,12.5,23.5,0.0,0.0,0.0,70.7,1953.9,4.0
1.0,19.0,157.0,55.7,37.1,2.7,39.8,15.9,28.5,28.9,19.4,9.5,0.33,8.2,22.6,0.0,-3.1,-5.3,50.4,1380.6,4.0
0.0,43.0,175.0,68.3,51.7,3.5,55.2,13.1,19.1,40.4,26.8,13.6,0.34,11.4,22.3,2.1,0.0,0.0,67.6,1613.6,4.0
1.0,46.0,158.0,54.6,36.5,2.7,39.2,15.4,28.2,28.5,19.0,9.5,0.33,8.0,21.9,0.5,-2.9,0.0,51.3,1195.2,4.0
1.0,43.0,153.0,46.6,32.9,2.5,35.3,11.3,24.2,25.7,17.1,8.6,0.34,7.2,19.9,1.0,0.0,0.0,47.1,1129.8,4.0
1.0,45.0,156.0,49.0,36.0,3.0,38.0,10.0,22.0,28.0,18.0,10.0,0.0,8.0,20.0,0.0,0.0,0.0,50.0,1152.0,4.0
1.0,19.0,157.7,47.6,33.7,2.5,36.2,11.4,24.0,26.2,17.6,8.6,0.33,7.4,19.1,3.2,0.0,0.0,51.1,1335.7,4.0
1.0,20.0,164.0,55.0,39.0,3.0,42.0,13.0,24.0,30.0,20.0,10.0,0.0,9.0,20.0,2.0,0.0,0.0,57.0,1429.0,4.0
1.0,47.0,156.0,56.0,36.0,3.0,38.0,18.0,32.0,27.6,18.4,9.2,0.0,8.0,23.0,0.0,-5.0,-5.0,51.0,1181.0,4.0
1.0,46.0,162.0,54.1,38.4,2.8,41.2,12.9,23.9,29.9,19.9,10.0,0.33,8.4,20.6,1.3,0.0,0.0,54.9,1223.9,4.0
1.0,27.0,164.0,52.0,37.0,3.0,40.0,12.0,23.0,29.0,19.2,9.8,0.0,8.0,19.0,4.0,0.0,4.0,56.0,1358.0,4.0
1.0,28.0,165.0,60.0,42.0,3.0,46.0,14.0,24.0,33.0,22.0,11.0,0.0,9.0,22.0,0.0,0.0,0.0,60.0,1408.0,4.0
0.0,23.0,174.0,63.4,50.0,3.4,53.4,10.0,15.7,39.0,26.3,12.7,0.33,11.0,20.9,3.0,0.0,0.0,66.5,1766.5,4.0
0.0,45.0,170.0,68.0,50.5,3.5,53.9,13.5,20.0,39.3,26.3,13.0,0.33,11.1,22.8,0.9,0.0,0.0,64.5,1546.8,4.0
1.0,36.0,160.0,48.9,35.9,2.6,38.6,10.3,21.1,28.0,18.6,9.4,0.34,7.9,19.1,2.4,0.0,0.0,53.1,1244.6,4.0
1.0,25.0,161.0,56.6,37.8,2.7,40.6,16.0,28.3,29.5,19.8,9.7,0.33,8.3,21.8,1.2,-3.0,0.0,54.0,1377.1,4.0
0.0,19.0,190.0,75.0,61.0,4.0,66.0,9.0,12.0,48.0,32.0,16.0,0.0,14.0,21.0,6.0,0.0,9.0,84.0,2160.0,4.0
1.0,37.0,158.0,49.5,34.9,2.6,37.5,12.0,24.2,27.3,18.2,9.1,0.33,7.7,19.8,2.1,0.0,0.0,51.3,1225.4,4.0
1.0,37.0,160.0,52.1,36.9,2.7,39.6,12.5,24.0,28.8,19.1,9.7,0.34,8.1,20.4,1.4,0.0,0.0,53.1,1257.0,4.0
1.0,48.0,158.0,50.7,36.2,2.7,38.9,11.8,23.3,28.3,18.8,9.5,0.34,8.0,20.3,0.8,0.0,0.0,51.3,1159.2,4.0
1.0,61.0,151.0,51.0,31.4,2.4,33.7,17.1,33.6,24.5,16.2,8.3,0.34,6.9,22.3,1.3,-5.4,-5.3,45.5,1024.4,4.0
0.0,25.0,168.0,57.0,45.0,3.0,48.0,9.0,16.0,35.1,23.6,11.5,0.0,10.0,20.0,3.0,-1.0,3.0,60.0,1606.0,4.0
0.0,53.0,173.0,64.7,50.2,3.4,53.7,11.0,17.1,39.1,26.0,13.1,0.34,11.0,21.6,2.0,0.0,0.0,65.5,1450.4,4.0
0.0,31.0,175.0,68.0,51.0,4.0,54.0,13.0,19.0,40.0,26.0,13.0,0.0,11.0,22.0,3.0,0.0,0.0,68.0,1735.0,4.0
1.0,38.0,160.0,56.7,38.3,2.8,41.0,15.7,27.7,29.8,19.8,10.0,0.34,8.4,22.1,0.1,0.0,0.0,53.1,1278.1,4.0
0.0,27.0,163.7,56.2,43.0,3.0,46.0,10.2,18.1,33.5,22.8,10.7,0.32,9.5,21.0,1.9,0.0,0.0,56.5,1521.0,4.0
0.0,24.0,187.5,77.0,60.8,4.0,64.8,12.2,15.8,47.4,31.4,16.0,0.34,13.4,21.9,3.9,0.0,0.0,81.1,2089.1,4.0
1.0,23.0,164.0,63.0,41.0,3.0,44.0,19.0,30.0,32.0,21.0,11.0,0.0,9.0,23.0,0.0,-5.0,-6.0,57.0,1457.0,4.0
1.0,37.0,162.0,61.4,39.7,2.8,42.5,18.9,30.7,30.9,20.7,10.2,0.33,8.7,23.4,0.0,-4.7,-4.7,57.0,1330.3,4.0
1.0,25.0,163.0,57.3,38.8,2.8,41.6,15.7,27.3,30.3,20.2,10.1,0.33,8.5,21.6,1.5,0.0,0.0,55.8,1398.5,4.0
1.0,28.0,169.0,57.0,38.0,3.0,41.0,16.0,28.0,29.9,19.8,10.1,0.0,8.0,20.0,6.0,-3.0,3.0,60.0,1428.0,4.0
0.0,32.0,170.0,64.4,48.6,3.4,52.0,12.4,19.2,37.9,25.4,12.5,0.33,10.7,22.3,1.1,0.0,0.0,62.5,1628.4,4.0
0.0,48.0,171.0,66.0,49.5,3.4,53.0,13.0,19.8,38.7,26.0,12.7,0.33,10.9,22.6,1.0,0.0,0.0,63.5,1490.1,4.0
1.0,21.0,158.0,54.0,36.8,2.7,39.5,14.5,26.9,28.7,19.2,9.5,0.33,8.1,21.6,0.2,0.0,0.0,51.3,1364.0,4.0
1.0,19.0,175.0,60.0,44.0,3.0,48.0,12.0,21.0,35.0,23.0,12.0,0.0,10.0,20.0,5.0,0.0,8.0,67.0,1564.0,4.0
1.0,24.0,166.0,58.0,41.0,3.0,44.0,15.0,25.0,31.6,21.0,10.6,0.0,9.0,21.0,2.0,-1.0,0.0,59.0,1437.0,4.0
0.0,23.0,175.0,67.0,50.0,3.0,54.0,14.0,20.0,39.0,26.3,12.7,0.0,11.0,22.0,4.0,-4.0,0.0,67.0,1819.0,4.0
1.0,22.0,166.0,52.0,37.0,3.0,40.0,13.0,25.0,29.0,19.0,10.0,0.0,8.0,19.0,6.0,0.0,6.0,59.0,1414.0,4.0
0.0,26.0,177.0,67.5,55.1,3.7,58.9,8.6,12.8,43.0,29.0,14.0,0.33,12.1,21.5,0.3,0.0,0.0,69.6,1816.2,4.0
1.0,19.0,158.0,51.0,35.0,3.0,38.0,13.0,25.0,28.0,18.0,9.0,0.0,8.0,20.0,2.0,0.0,0.0,51.0,1358.0,4.0
0.0,20.0,182.0,68.0,55.4,3.8,59.2,8.8,13.0,43.3,29.0,14.3,0.33,12.2,20.5,4.3,1.4,5.7,73.7,1957.3,4.0
1.0,27.0,172.0,59.0,40.0,3.0,43.0,16.0,27.0,31.0,21.0,11.0,0.0,9.0,20.0,6.0,0.0,0.0,64.0,1475.0,4.0
1.0,26.0,163.0,62.7,40.9,2.9,43.8,18.9,30.1,31.9,21.4,10.5,0.33,9.0,23.6,0.0,-4.5,-6.9,55.8,1425.8,4.0
1.0,33.0,170.0,65.0,44.0,3.0,46.0,19.0,29.0,33.9,22.4,11.5,0.0,10.0,23.0,2.0,-4.0,-2.0,63.0,1451.0,4.0
1.0,42.0,150.0,51.0,33.2,2.5,35.7,15.3,30.1,25.9,17.4,8.5,0.33,7.3,22.7,0.0,-3.6,-3.6,45.0,1138.6,4.0
1.0,29.0,160.0,54.0,36.0,3.0,39.0,14.0,27.0,28.0,19.0,10.0,0.0,8.0,21.0,2.0,0.0,0.0,53.0,1322.0,4.0
0.0,23.0,178.0,68.5,54.7,3.7,58.4,10.1,14.7,42.7,28.6,14.1,0.33,12.0,21.6,1.6,0.0,0.0,70.7,1874.4,4.0
1.0,30.0,162.0,56.0,37.5,2.7,40.2,15.8,28.1,29.3,19.6,9.7,0.33,8.3,21.3,2.1,-2.9,0.0,54.9,1346.1,4.0
1.0,55.0,157.0,57.2,38.9,2.8,41.7,15.5,27.1,30.3,20.2,10.1,0.33,8.6,23.2,0.0,0.0,-6.8,50.4,1143.2,4.0
1.0,22.0,155.0,44.6,31.8,2.4,34.2,10.4,23.2,24.8,16.6,8.2,0.33,7.0,18.6,3.3,0.0,0.0,48.7,1274.1,4.0
1.0,38.0,159.0,51.6,36.8,2.7,39.5,12.1,23.5,28.7,19.0,9.7,0.34,8.1,20.4,0.9,0.0,0.0,52.2,1239.2,4.0
1.0,26.0,155.0,44.6,32.2,2.4,34.6,10.0,22.4,25.1,16.9,8.2,0.33,7.1,18.6,3.0,0.0,0.0,48.7,1246.7,4.0
1.0,40.0,166.0,58.5,38.3,2.8,41.1,17.4,29.8,29.9,20.1,9.8,0.33,8.4,21.2,4.1,-4.0,0.0,58.6,1324.4,4.0
1.0,23.0,161.0,56.7,38.2,2.8,41.0,15.7,27.7,29.8,19.9,9.9,0.33,8.4,21.9,0.8,0.0,0.0,54.0,1392.1,4.0
1.0,22.0,164.7,64.5,40.6,2.9,43.5,21.0,32.5,31.7,21.2,10.5,0.33,8.9,23.8,0.9,-6.1,-7.2,57.3,1481.6,4.0
1.0,24.0,161.1,51.8,36.4,2.7,39.1,12.7,24.6,28.4,19.0,9.4,0.33,8.0,20.0,2.7,0.0,0.0,54.1,1354.9,4.0
1.0,30.0,160.0,48.6,35.5,2.6,38.1,10.5,21.5,27.7,18.5,9.2,0.33,7.8,19.0,2.8,0.0,0.0,53.1,1283.9,4.0
1.0,29.0,158.0,57.0,37.9,2.8,40.7,16.3,28.6,29.6,19.8,9.8,0.33,8.3,22.8,0.0,-3.2,-5.7,51.3,1326.2,4.0
1.0,24.0,155.5,46.9,32.0,2.4,34.5,12.4,26.5,25.0,16.8,8.2,0.33,7.1,19.4,3.4,0.0,0.0,49.2,1278.4,4.0
0.0,18.0,180.0,69.0,53.0,4.0,56.0,12.0,18.0,41.0,28.0,14.0,0.0,12.0,21.0,5.0,0.0,0.0,73.0,1962.0,4.0
1.0,26.0,162.0,50.4,36.1,2.6,38.7,11.7,23.2,28.1,18.7,9.4,0.34,7.9,19.2,3.6,0.0,0.0,54.9,1339.5,4.0
0.0,35.0,170.0,66.9,49.4,3.4,52.8,14.1,21.1,38.5,26.0,12.5,0.33,10.9,23.1,0.4,-4.1,0.0,62.5,1622.2,4.0
1.0,28.0,159.0,47.0,33.0,2.0,35.0,12.0,25.0,26.0,17.0,8.0,0.0,7.0,19.0,5.0,0.0,5.0,52.0,1279.0,4.0
1.0,35.0,154.0,51.8,36.2,2.6,38.8,13.0,25.0,28.2,18.7,9.5,0.34,8.0,21.8,0.0,0.0,0.0,47.9,1220.8,4.0
0.0,31.0,173.0,66.6,52.9,3.6,56.5,10.1,15.2,41.3,27.5,13.8,0.33,11.6,22.3,0.0,0.0,0.0,65.5,1699.7,4.0
0.0,36.0,175.0,72.4,54.9,3.7,58.7,13.7,19.0,42.9,28.7,14.2,0.33,12.1,23.6,0.0,0.0,0.0,67.6,1731.8,4.0
1.0,22.0,168.5,56.0,39.1,2.8,41.9,14.1,25.1,30.5,20.3,10.2,0.33,8.6,19.7,5.1,0.0,0.0,61.0,1459.2,4.0
0.0,50.0,160.0,57.6,41.6,3.0,44.6,13.0,22.7,32.5,22.0,10.5,0.32,9.1,22.5,0.6,-4.4,0.0,53.2,1265.6,4.0
1.0,22.0,168.0,58.0,42.0,3.0,45.0,14.0,24.0,33.0,22.0,11.0,0.0,9.0,21.0,2.0,0.0,0.0,60.0,1471.0,4.0
0.0,20.0,176.0,71.9,57.5,3.9,61.3,10.6,14.7,44.8,30.2,14.6,0.33,12.6,23.2,0.0,0.0,0.0,68.6,1919.8,4.0
0.0,27.0,179.0,64.6,52.7,3.6,56.3,8.3,12.9,41.1,27.6,13.5,0.33,11.6,20.2,4.5,0.0,0.0,71.7,1799.8,4.0
0.0,21.0,173.0,66.7,53.9,3.7,57.6,9.1,13.7,42.0,28.5,13.5,0.32,11.9,22.3,0.0,0.0,0.0,65.5,1811.3,4.0
0.0,40.0,175.0,69.7,55.2,3.7,59.0,10.7,15.4,43.1,28.7,14.4,0.33,12.1,22.8,0.0,0.0,0.0,67.6,1660.0,4.0
0.0,26.0,170.0,67.8,51.8,3.5,55.3,12.5,18.4,40.4,27.5,12.9,0.32,11.4,23.5,0.0,0.0,0.0,62.5,1728.8,4.0
1.0,38.0,164.0,52.0,38.3,2.8,41.0,11.0,21.1,29.8,19.8,10.0,0.34,8.4,19.3,2.7,0.0,0.0,56.7,1282.0,4.0
1.0,22.0,155.0,49.0,34.0,2.0,36.0,13.0,27.0,26.0,18.0,9.0,0.0,7.0,21.0,2.0,0.0,0.0,49.0,1304.0,4.0
1.0,24.0,163.0,50.3,35.9,2.6,38.6,11.7,23.3,28.1,18.7,9.4,0.34,7.9,18.9,4.4,0.0,0.0,55.8,1361.4,4.0
1.0,36.0,163.0,53.1,39.0,2.8,41.8,11.3,21.3,30.4,20.2,10.2,0.34,8.6,20.0,1.4,0.0,0.0,55.8,1294.4,4.0
0.0,30.0,178.0,68.7,53.2,3.6,56.8,11.9,17.3,41.5,27.9,13.6,0.33,11.7,21.7,3.2,0.0,0.0,70.7,1797.5,4.0
0.0,25.0,173.0,60.9,50.7,3.5,54.1,6.8,11.1,39.5,26.7,12.8,0.32,11.1,20.3,1.5,0.0,0.0,65.5,1705.1,4.0
0.0,25.0,170.0,55.8,44.4,3.1,47.5,8.3,14.9,34.7,23.4,11.3,0.33,9.8,19.3,5.4,0.0,6.7,62.5,1614.6,4.0
0.0,38.0,175.0,66.0,50.0,3.0,53.0,13.0,19.0,39.0,25.0,14.0,0.0,11.0,22.0,4.0,0.0,0.0,68.0,1641.0,4.0
0.0,62.0,163.0,61.4,43.6,3.1,46.7,14.7,24.0,34.0,22.6,11.4,0.34,9.6,23.1,0.8,-5.5,0.0,55.9,1220.7,4.0
